cookie_id,score
ck_1f2760764afa45e8,0.0074287766314667
ck_1f517e0ebf397b51,0.005832192109406276
ck_1f56fe99f250cdf4,0.026883271007756865
ck_1f7ee7b23fc6f2f4,0.0012380791284944109
ck_1f871df76c6a995b,0.09552092445671216
ck_1fc03ba33edd9e67,0.07026871777610824
ck_1fc98436281ee39e,0.0010767107514252142
ck_1fca72e03143a645,0.818990476396461
ck_1fcc5843f39148a9,0.0027146386477203206
ck_1ffbce3a239bb264,0.0031410485766017672
ck_20124c3a16c53ce4,0.03579750544869841
ck_201687857ec8b3cc,0.019170567572970965
ck_202f0c14b07ace01,0.04383444890971827
ck_203c2a22c0c165ac,0.02871261995022585
ck_20541686a94fb71c,0.028714294694402162
ck_20578ac693ea4e93,0.022321550486367237
ck_205c107cec528414,0.31184360221743335
ck_205c3405045bd835,0.010331011182699218
ck_206f8e3cd72768f3,0.02983417060753856
ck_2085433978e72ea9,0.18524679397171595
ck_2096d32f3d497ea1,0.07943378351260354
ck_209f574c8d92274e,0.04445525701293594
ck_20a17e8f206a14c8,0.055848167648955525
ck_20a7d1ce6cc27312,0.011356860735627505
ck_20c99b645f462449,0.005138969415290306
ck_20cd2f5666719baa,0.0017413140806199756
ck_20d7571ba830009d,0.003134433570827985
ck_20de8abfd8960ee3,0.03256959781745878
ck_20fad010969f1abf,0.0011533096076739291
ck_2103399bdb2898a6,0.017941973187631043
ck_2106e509d77fdb4a,0.13792033290816658
ck_2122e9bb1afffef7,0.012747228081519324
ck_2122f201e65f76ee,0.01771928213989916
ck_212380e0371d8a6d,0.005115910059662491
ck_212525e2828a6c45,0.00549741137733799
ck_2139062d4569aa07,0.002887000258922829
ck_214af0806470ef48,0.017290129105360232
ck_216e87a41de22b5d,0.08876017982467106
ck_21860dd2159dff28,0.0016298357516767595
ck_218b7e6e6dbd2da0,0.0016094815465116869
ck_219bef979ee21bdf,0.0017798381877226941
ck_21c99e1d6b881894,0.002087453330309057
ck_21cac21fc10b7768,0.007193386089025192
ck_21e3b3bd998745e5,0.09351671797727966
ck_21ed2ea6386c5a07,0.0027062128385518048
ck_21fe7bc59dcd78fb,0.005034168887109245
ck_2208392a9f6bd249,0.016603074678154972
ck_2209de229b4c71c5,0.026510037323758787
ck_220fda3c11c59b6c,0.050017463352454515
ck_2210f7a0d13bdbef,0.028505089150024403
ck_22128a4f0d033422,0.005328606711268485
ck_221b5d40358230f4,0.03003001745618286
ck_2225b555aa2a42ed,0.02215003532142804
ck_22311b037456a76e,0.009269755555991795
ck_227602ad072b838b,0.003069776627467098
ck_228a583f23abff48,0.027354660901262748
ck_2296d7a563424883,0.015438568292577434
ck_22a7cf3b99c5e5fd,0.025414867773376888
ck_22b52654776a1ea8,0.8169263643405511
ck_22b587c18363899a,0.029018318359388746
ck_22bd0fc71f95e048,0.09508694333660837
ck_22bfb9246646eb41,0.7586684111518068
ck_22c862a496008c96,0.99575342235744
ck_231ae0329ebc3220,0.005659307847914065
ck_231e6dd1fe708000,0.0071191849523055415
ck_232325ef6bce92f1,0.016729297741075743
ck_2329cc9702cdf7a0,0.022790678871133348
ck_233397a8bd40d38d,0.009705109348410295
ck_233a487d31c3e631,0.9862413679491955
ck_235ce9603c7dccbf,0.020038682666146657
ck_2366b29ed9887a5e,0.003617329423905495
ck_2369689bd795ee10,0.013019909686242686
ck_237508ca4fb37268,0.022101149637537704
ck_23756522b58df5d8,0.0018268090379268396
ck_238e53b6dee8c301,0.001289448936195894
ck_23981a3261674131,0.009626075718891737
ck_23a016cf6b98d89c,0.044355865223053584
ck_23aab322810b9fec,0.01695607365616548
ck_23caafc2cd34242c,0.015438298427927473
ck_23edb6d938a3b87b,0.004169074950096018
ck_23ff85f9d2355e8d,0.014836172395051386
ck_2401e8ff89e574fd,0.8074456439003157
ck_2408db62e4395ccd,0.004726649277025665
ck_240f7f894c5a86e7,0.002875922145252319
ck_242521e261148fba,0.01380756430021377
ck_243b1b9fdd3f9a74,0.001972722366651866
ck_243bd5ca8c4ae5d0,0.0077960425061305155
ck_243c18dbf150831c,0.001743817348765505
ck_244b897bb4d57c1f,0.014644470547223233
ck_2452a30397dfc54c,0.011468305624668718
ck_2455d43bbdd2bb69,0.015466127394412835
ck_245f5d62ead5ef28,0.005935684397225414
ck_2468a7e9e68a0927,0.01325642119546508
ck_246989b0c288664f,0.014562327372305922
ck_247589ff532f7aa8,0.005818634131317564
ck_248b3659a9239240,0.020845805165753246
ck_2493ee8e7b91d304,0.02312797811278641
ck_24b0803447211bf3,0.028576609088283113
ck_24b53090faf722cf,0.014240338071113294
ck_24cd0d779e866287,0.0015003833502046015
ck_24dae044dc05f849,0.018897322489806738
ck_24ff97ad90bdd69a,0.04900640055497406
ck_25122cc0e8b1a662,0.17191492888839108
ck_252b0a0f1119b220,0.001502792519483571
ck_25382331551d22a5,0.019527966958318852
ck_25394c1b83e0b803,0.006435035187187851
ck_254a7c97c36dab8d,0.010299200181356091
ck_255d87b7fb40caa5,0.023509661844183308
ck_255f0e5888ae9e23,0.02860869599051011
ck_25822068c86c856f,0.001463820231406012
ck_258d661e450ac870,0.022186056618884786
ck_259271c70f3fbcbe,0.05051985711701121
ck_2595669e421299f6,0.1413606706754875
ck_259eb102342057ea,0.05029991436070798
ck_25a1ea40b2d59254,0.0031151368046893036
ck_25bfca1d8eaa152d,0.01090538073045635
ck_25c355da356c730d,0.05534540646229554
ck_25dd0b02af5b2f37,0.07260882867461572
ck_25e551a0a8d2fcc2,0.12202714943305847
ck_25fc3010e8a0f6d7,0.005948397718366573
ck_25fea39897f2a559,0.008866694861371477
ck_2605fd571219e28d,0.001483298652957289
ck_260cfe9141d249f1,0.05949565397527064
ck_260ef2f3e6434819,0.07600195986332292
ck_263334d722ecbc97,0.16847626750285252
ck_263f6c5ff26b5e98,0.0015006528192478654
ck_2659d1d3762a2825,0.010174566393286254
ck_265accb3c5c32620,0.10747260018072419
ck_266ce7ccf41ccc50,0.02216708944925729
ck_2675e7a008e584a7,0.07439589169665814
ck_2685f38930866af0,0.01359631554349764
ck_26896c494b2768ef,0.024860730576508394
ck_269f1746f2609ed4,0.005063992524778164
ck_26bd0f8898afc8ba,0.0015331291223043605
ck_26cfd7c3c6c7bf69,0.020343758535334162
ck_26de14b96bdad4f6,0.013997907098814237
ck_26df74feac7ec51d,0.007310086770199462
ck_26e9a7bb2061a58e,0.03597538617986941
ck_272ae2179bbd8e58,0.02125505581057781
ck_2733fc6ba23ae46e,0.022330370287280257
ck_2737a72de6b700f3,0.04498881345314592
ck_27466468d06db4eb,0.15553272627001996
ck_275386782b1606f8,0.0053009449185759325
ck_2770b0400a7bef08,0.14364662900695177
ck_277621473369614f,0.9950658484908387
ck_2786cbc3e75ec034,0.5906446873896679
ck_278b36c5932d9bff,0.011587552644034412
ck_2795921a055643f6,0.002607590504482982
ck_279a1d3a3836e5cc,0.009120938367473
ck_279d43303708109b,0.009685854425239318
ck_27acc9f320cda104,0.3969993098367071
ck_27b07021500ee841,0.027262563600793467
ck_27cdf9c5e6f0915b,0.02093011263089016
ck_27d69ff4e0cb428c,0.115043516764469
ck_27e4de495abb4d15,0.002914380711578445
ck_27eb86a9898cdfe3,0.010071584733530885
ck_27f20337bef5ffe0,0.0328289594452216
ck_27fa694569140345,0.0018902385331628028
ck_27fd85b1e38b675a,0.0027674088939788335
ck_2825e34dd3e7ea2a,0.0051556595172296904
ck_283c5bea94b21e80,0.010280309368098806
ck_285719c77eadf915,0.0019287303837936098
ck_2857a4ce9f72fbfa,0.0034798584451741677
ck_28588fb03b320520,0.03368373749139009
ck_286bfd719836e9f3,0.09739095311898917
ck_2884bab237af16b7,0.07190642708428906
ck_28ac4c5134cb8e77,0.023187735740070985
ck_28c53b214b2ee882,0.22372427822997107
ck_28cb9b03e89263f1,0.0006889337515823537
ck_28d2003c2d16e4b6,0.001063602849395439
ck_28dc0de0ae291f37,0.021444986685242882
ck_28dc0fdbaec00580,0.11490129513341077
ck_28dde633692904b0,0.08782896312108539
ck_28f530aec8e77130,0.017710011428456525
ck_29076a13f539187a,0.11573959582478777
ck_291bffc7809f896a,0.002282868134881545
ck_292f81186358b0fa,0.005859605001834957
ck_293581d879f6663b,0.8804285525445227
ck_2951d76c41de2569,0.06680344543705485
ck_295565fbf77ef885,0.001915495768379824
ck_295bca29c34cfe2e,0.07797244413929301
ck_295c0072eca7f7a2,0.009788580625232845
ck_29640fc2fe81c251,0.007963322574877892
ck_2973b8274f0bf69b,0.024551512843955688
ck_2981d16f8a51a8ed,0.06806932473990539
ck_298278a9da874437,0.003443757712562754
ck_2987eab34ca7805d,0.053561042784489914
ck_298922703c5bbe05,0.02003125056610254
ck_29c11bd68858e923,0.0018238825038900412
ck_29da59ea3bffb9d8,0.18217286814467393
ck_29ea329fa40ace62,0.017662465714022173
ck_29f3a1737a2d9634,0.044355865223053584
ck_29fbabf855cabdff,0.0019639827973348444
ck_2a01e610348b84f8,0.03670814251974496
ck_2a07c7021b71cf65,0.03707735416404062
ck_2a09c7aa870edb6b,0.002839228855254825
ck_2a09d142de1c77ff,0.005397168071503025
ck_2a244f1ae08ef83c,0.1816288257967321
ck_2a2c336a69b8d68d,0.009736634201164537
ck_2a37fef48b44e9c8,0.03583511330657836
ck_2a46b7ca55239413,0.01229414723738669
ck_2a59f23fc5194699,0.045706094092060334
ck_2a5a4c18c2c7274b,0.02326703735449855
ck_2a5b31594206eb30,0.9610813421705113
ck_2a65f1cc23f1180e,0.006231722585822267
ck_2a6d43b9f883b78e,0.3000853394516487
ck_2a7eba01ceba6c2c,0.04551697068823992
ck_2a97db9377d01e36,0.0106876278643359
ck_2ab28149b0986642,0.026875449856374113
ck_2ab7eddee2d8c49e,0.006799909706919357
ck_2ac36e1dff211d38,0.0395057670230914
ck_2acb54ca20c3af6c,0.04406874501541419
ck_2ad0ecbacd5acf8e,0.9393945981631469
ck_2ae44938847f3852,0.003840144049505682
ck_2ae6949246ea2648,0.012215978544821161
ck_2afdd69094c955c5,0.11351920211989742
ck_2b359a979520276e,0.057014152192713094
ck_2b699066665abe8a,0.015779760386254487
ck_2b7cadbc8b180d32,0.8512328558020035
ck_2b87683c90acb852,0.01722937080062634
ck_2b8f33e22f939372,0.8304560109097123
ck_2b90b76cf4d162f9,0.011468305624668718
ck_2baf214ad6bc0dbf,0.047466638571689264
ck_2bb1389e5e72c8f4,0.017819626985358963
ck_2bb49dc2388cdc1e,0.0055700099516596225
ck_2bb6a17e8eee35cc,0.024674622713394562
ck_2bb7c17168a9d17d,0.007301792539638737
ck_2bd73d9098504760,0.07501492551866062
ck_2bd96ddb8c323d63,0.9769447693864158
ck_2bdd8616870e5e1c,0.0009433669972789678
ck_2bf10be403849c9a,0.013977721925271339
ck_2c041b1efb1c5063,0.00994295168790981
ck_2c1def5c91c52a5b,0.041858116190051864
ck_2c27b77c59d8f23b,0.10891874788807045
ck_2c2f080ba185016e,0.030653313014223398
ck_2c44ca550e5cfa82,0.011562140080107365
ck_2c4be237a7ed79c7,0.002472149155714783
ck_2c4d25acbe3fabd9,0.1527759879102183
ck_2c5bc11bb7ae5d2c,0.9252655821423826
ck_2c629c657f73941f,0.01889544654036501
ck_2c6b174b063ec637,0.011468305624668718
ck_2c7667f64edec2b5,0.010764502120758534
ck_2c80a592fb4cd6a3,0.0008779035962065721
ck_2c91f62c05685ed7,0.004027454724355012
ck_2ca0020038bfec58,0.243239339061723
ck_2ca83dbd728af019,0.0009537520313218889
ck_2ca91214c357c072,0.10646034957580774
ck_2caf553b31831a50,0.008010607485409426
ck_2cb3c99845e572da,0.0056884190549897845
ck_2cb763a881aee27f,0.008656226727806254
ck_2cbc2f93a32eede8,0.038202510569168416
ck_2cc1d9b587f6da31,0.14311088921101142
ck_2cd21137a07fdd7d,0.003537126140054562
ck_2cdad03ed069438c,0.024191623269702648
ck_2cdf5fd97ba75e06,0.08919287142520357
ck_2ce5afbc014763b8,0.03229756210583186
ck_2ce8931af02a2ce3,0.010662756368131021
ck_2cee2dd7bbfc09a0,0.736024454642637
ck_2cf8a44e041217de,0.0033704300492825943
ck_2cfb9a7775e8a5bc,0.9755856308534423
ck_2d14bcd2e0fc043d,0.0030499514781731074
ck_2d1548f1ee405cc9,0.004182179052250157
ck_2d177b2f4f0b40c9,0.18502857759020092
ck_2d28f14d3973d8fb,0.0005285979916084188
ck_2d3d6c9364362017,0.001730485059797991
ck_2d3d7d64a6f443f8,0.018995615717822302
ck_2d46291975f0dd08,0.001399475108780264
ck_2d5a6b6636a2596b,0.004306635747607399
ck_2d634e3f24681c0f,0.03951128751275414
ck_2d695f8358383092,0.007979575344602287
ck_2d7394afd61643d0,0.003685655456611967
ck_2d923d957ffd4d53,0.005962310308422018
ck_2d9524787cfe1ab3,0.23633775484711794
ck_2d963f9b2c4d11e1,0.04226562196345682
ck_2db10f987d137582,0.02780069578008815
ck_2db3fb565e0211ee,0.0011377145178817524
ck_2dc31db181150e20,0.003366622909466402
ck_2dcbb71e39d64305,0.023428728885962737
ck_2dd147ce6d61749f,0.025953377856156604
ck_2dd39723c4088b64,0.04910910494247422
ck_2ddfc948b8eac752,0.1724448718290399
ck_2df4854186ec515b,0.023369509750445973
ck_2df5a9fc87553eb1,0.014194862844785917
ck_2e0eedaaf2980c2c,0.0025281332473805003
ck_2e1b46c5fc56b863,0.08685129519829367
ck_2e315f1b1e533dab,0.003476461536449664
ck_2e481d75d110c06d,0.1298664139122086
ck_2e679af24adedac8,0.0032248539007335253
ck_2e824b0b27494a17,0.010779361156274245
ck_2ee84f3fa27f2cb8,0.010681480678790852
ck_2ef76f1f36e8b869,0.06818209368408204
ck_2f138fce1171e277,0.030226461977297413
ck_2f241b97c0f8389e,0.01953303414378295
ck_2f4f94827984c426,0.0013466974912323992
ck_2f6a639468f41043,0.011845437126126455
ck_2f6b33bf46976229,0.0018413198785212327
ck_2f6e64f638da0f97,0.008724460205249977
ck_2f8120ca80a1592c,0.006589011787313151
ck_2f82ea66c4f53b33,0.06499245582556247
ck_2f9fa0d61829f815,0.006535543685590108
ck_2f9fd36a4a40a6a8,0.0021653122115215828
ck_2fa8f2577116e9ca,0.04290977666202195
ck_2faf7ecccc9fec58,0.0015332920472644132
ck_2fc70b6baf6a0e26,0.003421561557431627
ck_2fe6cac002142f67,0.039924115540876055
ck_2ff1860da2004c84,0.002117004965905308
ck_3019afee83342701,0.045768020851448744
ck_303b33910d67f306,0.0018605840327223313
ck_3049d744b527f4d0,0.008779152326405294
ck_30753ffe481a1b8c,0.7429085363425306
ck_309a432c160a17b3,0.012533943488011312
ck_30bf5b0056eea9e9,0.2956713692664188
ck_30dac0a58c5590cb,0.07692641617303202
ck_30f4b2ee8abe1342,0.42359197705310814
ck_310f73940fc4cf4f,0.01393057452459709
ck_31109c899336348d,0.001794489327112382
ck_31199510b40602a1,0.005207790577775262
ck_311d395fa9b8550a,0.0038519394302486435
ck_3132857aec8485bc,0.0008370363540665208
ck_3135c019696ee6af,0.9436868791750798
ck_3152c7115257f084,0.011094292089299244
ck_315fb710a0e371e7,0.002372527472321591
ck_31631e2028d4f855,0.014490292051268751
ck_3168f4f2778d64e1,0.005058955279592348
ck_317360ec0a67d27e,0.04938855939209496
ck_31742076e9a998f8,0.006665022486591182
ck_3174419a81e7caf2,0.0027840515422259357
ck_3199b471575aeb3a,0.006155579539163721
ck_319b059bb2145586,0.03409513083691793
ck_31b16b8848584e98,0.007091448289888217
ck_31c54d540b128843,0.003065453581809853
ck_31d4c0518e5f52c6,0.004312923624417811
ck_31d5e3daced93d3c,0.049427539589413656
ck_31e1ede23247d56b,0.11527886193089426
ck_31e70f2f04b48b88,0.00460002729419897
ck_31e7742f160980ef,0.010529842014701972
ck_31fc51d5a3dfe16a,0.0515598275282283
ck_3209c530c9812e39,0.006623098505835948
ck_320df984791a1b99,0.0011111783770265784
ck_321e740066fb05c3,0.31689287477657
ck_3222ea25aa29bfa6,0.002889298146902131
ck_32246c62640648d9,0.0012981671125406053
ck_322ffda3332d08a2,0.011565614343553908
ck_323a71f9452d21cb,0.8418048449781727
ck_323b9cc5c49f8ea0,0.1740727106822309
ck_32430e678c4f9f53,0.004801894502556697
ck_324b9939d9c1c31e,0.0007918645807967118
ck_325c7643cce02da3,0.03231248164050786
ck_325caeab5c7a9c3a,0.006938295113499012
ck_3265442528d51728,0.009005187290857803
ck_3267fe3aac05c71e,0.002765741541215819
ck_3272c2c4a37d5220,0.18303074757886006
ck_328696b8f5e54ec6,0.07973798709611392
ck_329a73dbd585ee09,0.0014952579170955471
ck_329f7de7279e74c5,0.011321109295003821
ck_32a495128395fde5,0.0026814087806831467
ck_32bb42f9bff197f8,0.027810632445606335
ck_32e486859130458f,0.7781739023663472
ck_32eba3510c8eac5e,0.013355898889761832
ck_32f590e87bc3d715,0.000999758637718508
ck_32f632706608859e,0.006666564580614656
ck_3303fd3f64632c7c,0.16544597532708066
ck_33160c443d4b3f19,0.01790807570945987
ck_3327a0582407068b,0.026161393568927375
ck_332ad134fb909869,0.003929334060854055
ck_333544d173524f70,0.03619834110989247
ck_333a43ec339a04cb,0.033460608310018326
ck_335e63101b1e6c4c,0.15784346756361198
ck_3364a1d9261b3638,0.029234177753442975
ck_3365a0ad1a8aa83c,0.005028406354457991
ck_337b24a474010abb,0.9883310896592942
ck_337b930fd149a696,0.016962640496987955
ck_337c5684510cf432,0.09945108550006208
ck_337e98c69f6e7886,0.003760586410841462
ck_3380d60067b4634b,0.006055088500820665
ck_3397c7856b4669a5,0.0013247582986745637
ck_3398551e81dbf3db,0.5600549589934783
ck_33ad8d53394ba77a,0.3994297505025814
ck_33ecaa7b892e73df,0.006096642654452172
ck_33ecff7914349ebc,0.004874047364468488
ck_3420f2fd520890f3,0.002572129843004546
ck_3428910b44b9d08f,0.024540814898399908
ck_342a79f91de5d1fa,0.044355865223053584
ck_343e6ed2b9d35c01,0.003241761063087891
ck_344a95cb7115ec67,0.00559024048705512
ck_344b2e326a6c3dcc,0.001840253981659436
ck_347386629d96c664,0.019723330088052573
ck_348a525791ae6475,0.0916679326730138
ck_348c874eaf0354f4,0.20899480930634384
ck_349cc5edda1b8853,0.1024081931995445
ck_34a33ffe8339f66d,0.8657642545144514
ck_34a69b3b4a681796,0.1782010363608238
ck_34a6bd3be642f15c,0.01917677510940711
ck_34b0988a97d96902,0.01605189602092413
ck_34bd190d37eda534,0.026837069636964445
ck_34d6d74bb3ed11e5,0.0027983738752315425
ck_34dfb57e5bf31d2f,0.004647615448356694
ck_34ed59bc2c9b0186,0.01088379993007743
ck_34f9951b0eca1965,0.02347738126429217
ck_350bf14e90b503f5,0.023790468872486877
ck_3521243bdac61178,0.02897865724745456
ck_352657008983fd4b,0.5474217162647738
ck_3534be0f4efd313c,0.015054749489831995
ck_353a272478f7e903,0.0020860536615124855
ck_354379de065a8ff8,0.01109417874110533
ck_354909fecf5da8cf,0.016617302067962497
ck_355c4f29089731e8,0.8195722683322959
ck_35694db37f0cde7a,0.0014318839004253277
ck_35b1939c48182a9a,0.012571118667755066
ck_35bee1fc12664644,0.1025930955014644
ck_35c93b2924900376,0.008256708023939817
ck_35d6c510ad29362e,0.16461052938614198
ck_35e411b05d22f663,0.039336012777462806
ck_35f8656bf93e3b3d,0.013813818131848012
ck_35fe969c58b9e70b,0.03987583045391868
ck_360237c1bd30f4bd,0.006866647051447822
ck_361f535599110201,0.0027372306030808914
ck_36224a2d394ebfe4,0.19912186454318787
ck_36287d063350ce9d,0.0345343112207157
ck_362ce13eec1e33a0,0.003798025571017491
ck_363751deae40edfb,0.05341019804290864
ck_3638bc3388dbc1bc,0.19127534130836077
ck_3646515079e6be55,0.01313365094703102
ck_364cde38958b7af3,0.17021316396779176
ck_364f8203a3e98d36,0.817489901448472
ck_366616a725afc6bd,0.024566587333268844
ck_36789ca11459131e,0.048194951449623685
ck_3689fa41748a6f6b,0.07773445152420909
ck_368b65fca69fc415,0.0634393562917376
ck_368b968b5f33431e,0.0030443855442815553
ck_36979996f33498f7,0.5863314871269137
ck_36d2be9012f7909e,0.017788355846907092
ck_36d37be780c1291c,0.015113980277222746
ck_36d78ff3bc033ee5,0.03932373343760235
ck_36e72ef9273e7a95,0.015984274546902107
ck_37139b41c5370523,0.044355865223053584
ck_37143d9cc296e6fa,0.003956686202970323
ck_3715bfa7fed2c675,0.002287324012236689
ck_3716c6181a5035bc,0.10019823422753217
ck_37176850ed68831e,0.008103052673757539
ck_371bd9388b287677,0.0011240351120510906
ck_374865697f1480eb,0.011952050698915969
ck_3753cc5b9d02e2fd,0.003949971430097726
ck_3759939a0205306d,0.03410230563328942
ck_37899b1b571b1c6b,0.030880029362651894
ck_378a9df82b1e0bee,0.43127881080151126
ck_37ad3a65db673e70,0.0017790687313370768
ck_37d3e5c681a2214d,0.23379978801242182
ck_37d47cf0f34574a2,0.002246677342958558
ck_37dab6a0a536ed49,0.11538058024881163
ck_382ebf136f7fa337,0.19947366229871838
ck_3830c58d841e9e69,0.7312940572901117
ck_3837ad850996ba60,0.02653040667186647
ck_384ccecd342a24ad,0.002638690671697066
ck_385188ab27784fe3,0.05420076693483523
ck_3854c08d17704347,0.029634918447594406
ck_3865b7525b910893,0.02538843862095001
ck_386680372fb54857,0.003940421995042624
ck_38703b7546d35a80,0.02559744665127429
ck_38730aace405f2ae,0.9940211841993805
ck_387e5a7f163c7837,0.003969504264159436
ck_3882423b449f6291,0.8785327541530081
ck_389607982eb6b701,0.48603460336250115
ck_38abb60995114f8f,0.013930140449455482
ck_38ba4a6b6a292054,0.010033840912167804
ck_38ba64efa7c38250,0.023778521126537343
ck_38c1c75cf055031b,0.03857374735267414
ck_38d1a22850178f33,0.0016873076028371726
ck_38d4ed52cbe6d123,0.048061049331210734
ck_38da3bf629458682,0.004111690530470833
ck_38e46bc861e0165b,0.04690917237841774
ck_38e4a74ab256e2eb,0.00425308882279914
ck_38ea56d43afa5660,0.020882264809636536
ck_38ee42f15a573e81,0.012554186232474252
ck_391639c0f13932f3,0.0023201950097351313
ck_3925f8565abb7fe4,0.0027763761698026577
ck_392cf2cdd515c34d,0.016783290281723904
ck_393287947b5c8d79,0.016703188325360108
ck_3938e92585df2b34,0.05368682937691228
ck_3954b7b0fd1d6614,0.0073363091190182484
ck_395f3bd4aacd7ca6,0.01700359788713619
ck_39638880292782a7,0.009036792135097081
ck_396cea6f95186ad2,0.027165424348397204
ck_396e9ea9a6c6d7d9,0.007236308020313999
ck_397c03aa33a57310,0.17773622726238952
ck_397d5fcc9972f909,0.044355865223053584
ck_398a1ed77b0130e5,0.012229741684008831
ck_398f3f4cf05c721b,0.0015840370651367805
ck_399b0d510be98bd2,0.013354711204638861
ck_399e45e5fe9beaee,0.004284211257465851
ck_39a3f1da060e88bf,0.010669401511426214
ck_39a68c55a1bd3ace,0.26232989825583747
ck_39a81899dded61e4,0.005207499775886654
ck_39d5f6c17c745ab1,0.003539102782952849
ck_3a0e0200cbb185cb,0.004847968700927858
ck_3a30132a57181fe3,0.08425911993457197
ck_3a34c3ac83cf84b3,0.013675975299972195
ck_3a3daa8b376f2a18,0.0015656958845082748
ck_3a469039a5b9d963,0.008410143767334408
ck_3a47e3f54475e854,0.0037033498079578073
ck_3a4811dc4a1a891d,0.0031733081404557656
ck_3a57a13ce032a6fe,0.0033116808738299247
ck_3a632cdf2c19051b,0.003564085802140523
ck_3a70b4ee59084715,0.006456345573370451
ck_3a8ce1cc724229b8,0.003250338388490111
ck_3aabf5e0f4defb41,0.033888215052714575
ck_3abfc010091d679d,0.025240716429991136
ck_3ac528caac74f563,0.01794898107024647
ck_3acccc69f8b1fd14,0.10409130608605627
ck_3acdb083e0d8ad61,0.0012202316592666632
ck_3acfec10eec32f9c,0.010667726033580054
ck_3ad3fd3cceb56b66,0.9039235190959912
ck_3ad6e7bf452c9b21,0.02682592362220472
ck_3add4d23124c9290,0.007153609284635349
ck_3ade9eac7d7b0dbf,0.09840193449837141
ck_3af1eb88728ed8c7,0.02075179484073531
ck_3b150afde386ecff,0.017530821265895814
ck_3b1766a1d51f8f0e,0.10019188725474816
ck_3b1d7648d4580bef,0.0029166596176858806
